
---------- Begin Simulation Statistics ----------
simSeconds                                   0.577156                       # Number of seconds simulated (Second)
simTicks                                 577156470500                       # Number of ticks simulated (Tick)
finalTick                                577156470500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    331.56                       # Real time elapsed on the host (Second)
hostTickRate                               1740728762                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                  406613744                       # Number of bytes of host memory used (Byte)
simInsts                                    118949895                       # Number of instructions simulated (Count)
simOps                                      139094032                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   358758                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     419514                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        516482369                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       154140426                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1136438                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      154351757                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 191009                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16182832                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10838595                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               87365                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           276009744                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.559226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.345701                       # Number of insts issued each cycle (Count)
system.cpu.icache.overallMshrMissLatency::total 171204827871                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrUncacheableLatency::cpu.inst     72164500                       # number of overall MSHR uncacheable ticks (Tick)
system.cpu.icache.overallMshrUncacheableLatency::total     72164500                       # number of overall MSHR uncacheable ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.102715                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.102715                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.102715                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.102715                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 66763.648480                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 66763.648480                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 66763.648480                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 66763.648480                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrUncacheableLatency::cpu.inst 53062.132353                       # average overall mshr uncacheable latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrUncacheableLatency::total 53062.132353                       # average overall mshr uncacheable latency ((Cycle/Count))
system.cpu.icache.replacements                2563806                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst     22103155                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total        22103155                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst      2862400                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total       2862400                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst 189695416292                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total 189695416292                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst     24965555                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total     24965555                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.114654                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.114654                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 66271.456223                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 66271.456223                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst       298058                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total       298058                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst      2564342                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total      2564342                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrUncacheable::cpu.inst         1360                       # number of ReadReq MSHR uncacheable (Count)
system.cpu.icache.ReadReq.mshrUncacheable::total         1360                       # number of ReadReq MSHR uncacheable (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst 171204827871                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total 171204827871                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrUncacheableLatency::cpu.inst     72164500                       # number of ReadReq MSHR uncacheable ticks (Tick)
system.cpu.icache.ReadReq.mshrUncacheableLatency::total     72164500                       # number of ReadReq MSHR uncacheable ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.102715                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.102715                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 66763.648480                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 66763.648480                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrUncacheableLatency::cpu.inst 53062.132353                       # average ReadReq mshr uncacheable latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrUncacheableLatency::total 53062.132353                       # average ReadReq mshr uncacheable latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           511.732662                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             24667497                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs            2564342                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs               9.619426                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick            12972000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   511.732662                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.999478                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.999478                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           67                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          160                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2          276                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3            9                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           52495452                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          52495452                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                      804053                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 3054230                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 3468                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation               38724                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                1729749                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads               265490                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                 601078                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           23461971                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean             16.073305                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            72.184903                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               22097888     94.19%     94.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                56649      0.24%     94.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                14876      0.06%     94.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                12404      0.05%     94.54% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                16159      0.07%     94.61% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                15662      0.07%     94.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                12817      0.05%     94.73% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                10506      0.04%     94.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                14314      0.06%     94.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                23574      0.10%     94.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109             185057      0.79%     95.73% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119             142278      0.61%     96.34% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129              55540      0.24%     96.57% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139             113351      0.48%     97.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149              36891      0.16%     97.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159              76172      0.32%     97.54% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169             156271      0.67%     98.20% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179              41500      0.18%     98.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189              14394      0.06%     98.44% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
